1.jpg,"1040,5","505,5"
8.jpg,1117,"492,5"
19.jpg,"1142,5","465,5"
28.jpg,969,494
33.jpg,882,"533,5"
45.jpg,"789,5",532
52.jpg,986,485
54.jpg,"1036,5",486
55.jpg,"1061,5",486
61.jpg,"1191,5",449
69.jpg,1043,"457,5"
71.jpg,1002,"474,5"
78.jpg,"859,5",548
84.jpg,738,"580,5"
90.jpg,"871,5",525
93.jpg,980,"507,5"
98.jpg,1138,502
106.jpg,"1359,5",447
109.jpg,"1296,5",439
113.jpg,1137,457
114.jpg,1098,465
117.jpg,"986,5","496,5"
127.jpg,"639,5",543
128.jpg,"604,5","545,5"
131.jpg,"654,5","526,5"
136.jpg,"820,5",511
144.jpg,"925,5","523,5"
145.jpg,"925,5",527
165.jpg,"947,5",553
166.jpg,"949,5","554,5"
170.jpg,957,"561,5"
175.jpg,969,560
177.jpg,"973,5","564,5"
183.jpg,991,566
184.jpg,995,"565,5"
185.jpg,998,566
186.jpg,"999,5","567,5"
188.jpg,1007,"572,5"
191.jpg,1019,569
193.jpg,1026,"569,5"
194.jpg,1030,571
199.jpg,1050,"571,5"
206.jpg,1082,574
207.jpg,1087,572
209.jpg,1096,572
217.jpg,1139,"572,5"
221.jpg,1147,583
224.jpg,1150,"595,5"
225.jpg,1151,602
230.jpg,"1155,5","636,5"
234.jpg,1161,676
369.jpg,"786,5","427,5"
374.jpg,"769,5",298
382.jpg,749,"133,5"
385.jpg,743,84
388.jpg,736,39
428.jpg,667,20
431.jpg,663,"57,5"
432.jpg,"661,5","71,5"
440.jpg,647,"197,5"
442.jpg,646,"231,5"
443.jpg,"642,5","253,5"
448.jpg,"635,5","352,5"
449.jpg,"633,5","374,5"
450.jpg,631,"396,5"
457.jpg,624,551
458.jpg,"641,5","551,5"
459.jpg,"660,5","554,5"
460.jpg,"679,5","556,5"
461.jpg,698,"559,5"
462.jpg,712,"561,5"
469.jpg,818,524
471.jpg,846,513
473.jpg,872,"503,5"
477.jpg,925,496
478.jpg,939,494
479.jpg,"952,5",493
483.jpg,1001,499
486.jpg,1040,"508,5"
493.jpg,1114,486
494.jpg,1125,"482,5"
496.jpg,"1143,5","476,5"
498.jpg,1163,"472,5"
500.jpg,"1183,5",472
501.jpg,1193,472
504.jpg,1171,"474,5"
505.jpg,1159,476
511.jpg,"1089,5",498
516.jpg,"1038,5",528
517.jpg,"1028,5","535,5"
518.jpg,1018,544
519.jpg,"1009,5",552
528.jpg,938,"584,5"
535.jpg,"897,5","600,5"
539.jpg,"875,5",623
543.jpg,"891,5","613,5"
551.jpg,"1012,5","528,5"
559.jpg,"1099,5","515,5"
563.jpg,"1137,5",485
564.jpg,1147,474
566.jpg,1165,457
568.jpg,1180,443
570.jpg,1190,"434,5"
574.jpg,1098,"433,5"
575.jpg,1074,"434,5"
576.jpg,"1050,5",440
578.jpg,1006,450
581.jpg,942,"468,5"
587.jpg,814,530
592.jpg,"719,5","582,5"
599.jpg,"599,5",564
602.jpg,550,569
605.jpg,"501,5",579
